,Comments
83,jai jagan anna jai jai jagan anna nizamabad
84,everyone's veda
85,amma nadi kadapa district 2018 2019 mba batch studied in vijayawada jagananna but still they have not given me the fee reimbursement but the college has not given me the certificate.
86,second time
87,4 20 ycp party
88,you are a big corrupt thief
89,who are you?
90,"our people are giving you a big gift this time, anna jagan"
91,it's big
92,"you have to talk about the robbers myself, leach, i am from telangana"
93,you are not the one who commits the murder of a yard thief
94,"congratulations, davuluri dorababu, you will become a guaranteed member"
95,who is sir and how much is that child
96,ji tdp
97,why burden god for your sins
98,swami nilapara nayana who did not want to believe your words
99,before the cloth did not come near
100,when apara gadidha is not reached
101,"baby is a baby, baby, baby"
102,"don't stand up or sink those who believe, child"
103,do nothing but evil
104,don't speak telugu properly before babu
105,"in 365 days, 312 days of loan, what is the development? give 1 chocolates and deduct 100 tax."
106,wammo is like a big corrupt anaconda
107,this child will go to the next jail
108,negaddu ​​anna tdp pispik kalesaru kad pakka sibin sim
109,rip andhra pradesh if jagan is coming next cm
110,yerri bidda
111,gorr fell
112,"the child is a stupid ass. if you come next time, everyone will have to beg"
113,our baby good baby wakes you me all up
114,"i ran away for the state, destroyed anakurei, sand thief, come, you have done well for the people without pain, when will the people know."
115,"hey baby, the salaries of my old employees are in your mouth, don't talk nonsense."
116,thief child
117,he will be in jail for another 4 months
118,emindhi jalaga reddy called anna an airport to the dish
119,he is lying about voting for sympathy
120,"come sannasi cm, where have roads been laid?"
121,cheeeerr
122,you donkey's egg child wu ra sannashi
123,anna jagan nuvvu super anna five years state nu chala chala development chesavu enka chalu anna rest teesukondi next five years ayana vera vallu yevaru choosthamu
124,you sanction not give money
125,stop cheating
126,vadi kuduu lanja kodaka nee amma pukulo na sulli
127,naa modda ni
128,nuva pada daga song chinna doga
129,nee bonda rup nee bihar done what else to do i don't even get deposits i win dora babu let's see again
130,and when to wait for elections in 4 months
131,"if all the elections are done before, they will not happen, even 25 lakhs will not come, just words so far"
132,"i get bored watching your speech, your tv, your paper"
133,whose child are you?
134,why did you say that your brother is not the chairman of the housing board and has spent crores and crores and is ready for 5000 to 7000 votes for the upcoming election.
135,"if we believe in you, the unemployed will be destroyed. you are not 100% cm"
136,budda is not what
137,the rates of essential goods have also been reduced and the rtc charges have also been reduced
138,"you are the only one who is stubborn, but we are obstructing everyone in the states."
139,ooo god ap bedalam andharani kapadu swami ma ap kuda hyd la develop avali ma nxt janaratition bhagundali anty legend and visinary ledar ravali cm kavali cbn matrami ap ni save chiyajalaru ani full namakam ma prajalaki vachisendhi
140,jai jagan
141,"it is 100 difficult to win by yourself, put the adopted son in the note and go to bed"
142,how many people are you born to?
143,beware of chatters to drown
144,god above means modi is my world
145,we are unable to listen to baboy sutras enough
146,"you are a great child, you are a destroyer who destroyed our country"
147,jai tdp
148,evms under god above
149,that is ys jaganmohan reddy garu great cm in india
150,dewudu chupisthadu meeku
151,jai jagan mohan reddy 2024 sure short
152,is it a ticket? wicket?
153,jagan pedhaa thief my son 6093
154,tell me in add
155,dg muir
156,"if you vote with confidence, you have made it so poor"
157,jagan roja nu chudu
158,who are you
159,eesarepout
160,wish you bad luck jagan
161,what kind of cancer do you believe in your ishuka robbery electricity charges and your rtc bus charges?
162,jai babu
163,you're a poor man
164,vaginal muscles
165,good for you jagan
166,you have destroyed the state
167,ore sannyasi m fell fallen monk in front of mockery
168,jai hind ja janazana
169,dora babu dagara n ta teinnu ra nakkala redde
170,"do you have these problems for so many days? yes, chesinappudu chuddam"
171,lie nammkunnadu
172,bye bye ycp
173,jai tdp
174,"if we vote for you, we will lose this time"
175,"all are brothers, give one constituency to anantha babu"
176,super goats
177,evudra maa bidda devudu kuda ninnu kshaminchadu emi palana ra cheththa palana capital lekunda chesavu button nokkadame shem anukontunnava nasanam ayi pothavu chvaraki nee amma nanna chelli kuda kshamincharu ninnu ekkaki ga chastavu prajala usuru thagili useless fellow cbn pawan jali foti ki saripovu buthulu hatyalu cheyistava mee mlas and mlc tho
178,why are you afraid of making an alliance with someone? ban alcohol and ask for votes
179,jai cbn jai tdp
180,"come to whom, you are a child of whom you were born, if you have clarity, you are not a gang of robbers, even if you go to jail for 16 months, you are the king of corruption."
181,"if rajasekhar reddy's helicopter had been in the accident, the poverty of this state would have been gone with him."
182,ing pleased
183,pora gorr fell
184,neku namaskaram brother
185,where does the money come from?
186,you are super bro
187,2 moda
188,"orei babu, once you have sent him down, it is still difficult for our people"
189,"if there is no first, then there is no last"
190,where did you say zillakoka airport? what if the airplanes flew in the air and the airports were also built in the air?
191,their words pass through forts and the gate of water is also ore
192,"48 months of hard work for that p. in these 45 years, the debt you incurred is 10, the development done by lock care is zero"
193,jay saban
194,punch a ticket
195,bring the child home
196,your poor modi's legs are fighting with nails
197,voice change is more difficult
198,there is nothing
199,door delivery chyaleadha
200,jay saban
201,"baby, people will give you a baby"
202,istanavana is in my pocket
203,ray baby my dick in your mouth
204,pit in the hole
205,"there is no money to pay salaries and pensions, what else will they do?"
206,roads drainages should be laid
207,if your child says your child means...all your possessions are mine...don't believe and don't be deceived...don't destroy your child's future by believing...
208,modda ran jagan
209,your child did not like everything
210,"trust all of chili amma, who is really good"
211,"if this child had been planted in the tree, the lives of many children would not have fallen on the road. tricky media and other apps are bad words with the violation of law & order all over the state with trolls, governance has forgotten and sidetracked and poverty has come to five and seven only after this child came, corona drought, heavy rains, floods again, drought again, lack of rain again, electricity cut and so many fields, this child is a burden on the earth."
212,ap ni sarva nasanamu chysaru 420 jagan
213,420 jagan's up to the people will take a bath 2024 wait and c
214,200 crores panchandi hey this time you don't have much money
215,fallen m****a
216,paye chayutha also paid for the team leader jagan
217,one sanka paid me boni
218,rip bangladesh
219,you will know if you talk to the people and not in front of the media
220,have you ever held a press meet about public issues and development programs?
221,ok
222,ori nee action kamalapuram oscar for kamal haasan
223,it's enough to say who doesn't believe the money and go home
224,is 20 lux enough to pay crores crores?
225,maya matalu jagan
226,ori baby ni brathuku next sankanaki pothundai
227,"as orey jagan, you are a 420, is there anyone more corrupt than you? 40 thousand crores ed has been seized by cbi."
228,jai jana sena jai ​​pawanism
229,the difference is that the mountain is silent
230,otherwise he will snap his neck
231,jai jagan anna nuv super cm in ap always india best cm jagan anna
232,no one will believe the words of eadava puku but get it right next you will be jailed jai jana sena jaipower star next cm
233,jai jagan
234,he is talking about giving from home
235,orey jaganga musukonipo
236,no 1 thief child... don't believe the heat people
237,jai yaho jagan anna
238,"ori, your aunty is there in gajadonga world"
239,"there is nothing wrong with your child, your child, your child"
240,jai cbn jai jai cbn
241,all the best jagan anna
242,jay saban
243,"earlier, many people lost their lives in road construction in the state, no restrictions."
244,they will not believe your words and vote
245,take good care of mother and sister before a child
246,losing is confirmed
247,jajagan
248,20 lakhs is not enough for what wu seem sir increase the pills sir jaijagan sir
249,sollu apara's child
250,give clarity to whose child you are
251,west
252,bye bye bye gajadonga
253,your child means to my father
254,know how much you have spent on debt for the state
255,"who did you give birth to? lanzakodaka, your child is called your child."
256,kozza is my son
257,"gee psycho, your tigers won't win this time"
258,me dora babu ki esther is tough this time
259,ap need visionary leader not roudie politicians
260,gajadonga 4300 teneva 100% change
261,"you are not my child, but my mother"
262,see the younger brother comes and loses
263,abbo gajadongalake is the team leader and you are the trainer and you are saying god
264,"till 2019 we have heard what you said, since 2019 we have seen you, that's enough nayana, don't you go home and tell me about your sister?"
265,ha ha ha abba
266,naremura fight
267,"we are not recognized by the party, sir, we have always been saying that we are also working. we support ycp without going to work, but no one cares about us."
268,fold it and put it where you want to put it
269,"he eats people's money and should answer to someone. people's money is given to people. when corona comes, you don't see it. what do you know about those who have money? common people will come and work one day and work for 500, 600. then they will know."
270,"yes, will you have it in 2024?"
271,donga papa fell jagan
272,"you are not a child, my end v"
273,kim
274,donga edupulu first ap development after my benifits we will get more revenue for distribution not by debts we don't want jagan he is not a wealth creator pedda donga giving biscuits people
275,set one meeting without reaching the oppositione bro
276,the thief destroyed the criminal up
277,papam jagan mama
278,you are a child in the womb
279,dorababu will complain if he is maddagudu
280,"you are the son of a thief born to our mother, this time we will shave you. you have shaved your family members and sent them to telangana state. don't even yamadharmaraju believe you?"
281,cmjagan175/175 cm oncemore
282,stop the plays of cbi's son jagan
283,talk about andhra barroungs
284,"he trusted chinnana in the last election and this time he trusts his own mother, sister and people"
285,your child has cancer
286,this time you will be begging for sure
287,"god has left you, child"
288,bye bye jagan
289,jai tdp
290,this is the thief's child who has been in jail for 16 months
291,super
292,assume ..dayamy udaw anna
293,chesunavnni baleecheppu tunaw anna
294,amicheputuw an najagan sar
295,"whose child are you, tell me the truth, little one"
296,"there is no child, no superstition, our child is still a last chance, no faith, no potato"
297,kothala rayudu these pictures
298,anna is indeed a great child
299,only me 420 team
300,you are the biggest yard stealer in 1st damal and you are the only one who is hard to win in single digits at 24.
301,super action u spent lot of money for waste schemes
302,jai tdp
303,by by jagan
304,jajagan
305,chief minister of 3 colours
306,follow mother and father
307,when is election time ka jagan
308,jay saban
309,you are no different from a madman
310,paderu ycp is a big boy
311,"your child is your child, who are you?"
312,psycho jagan
313,neeyammapuukuralanjakodakaneepaalananaabochuokkatelofarvedava
314,jay saban
315,jai jagan
316,the streets of delhi believed in you
317,?
318,jai jagan
319,née kanna gaja dongaa vuntaara saami anni poyetivile mundu aitenemi venaka aithe nemi
320,whatever is known
321,hear what the illegitimate son says about the adopted son
322,ys rajasekhar reddy garu andhra pradesh would be better if he was like god and you were gone
323,jai tdp
324,super aana
325,there is no shame in losing mmc
326,"420 if you believe siam's words, everyone will beg. beware, your party will not get deposits, jai jana sena."
327,"ever since you are a child, you will have a great big day"
328,well written
329,do justice to your own sisters first
330,you are a big thief
331,jai tdp
332,sicho jagan inka selawun
333,jai jagan anna
334,"orei has stolen 42 thousand crores, who is the son of a thief?"
335,"ore, god knows who is in gajadonga, you will be punished."
336,bye bye
337,mee bidda chalu chalu build up who is vijayamma
338,poooorrrrrrrrrrrrrrrrrrrr
339,neither bonda ra nor bonda
340,"even ycp 15 seats will not come, your life is in jail sir jagan"
341,they have given 33000 asrs to those who claim their property as your child. farmers throw their families on the road.
342,first ticket fail
343,jaii cbn tdp 175 packs
344,say baby is baby and give a big butt to ap
345,as the pastor prayed
346,jai tdp
347,time eppudu oka la wondadu sir
348,jai cbn sir
349,"is he also a body door delivery boy? what is the development of your father's shameful speech? you show one road and the employees of ops will also sanction the same, wave the same hand and wave the same hand in polavaram and complete it."
350,how many people were you born lanjakodaka how did your mother raise you merciless lanjakodaka
351,jai cbn jai tdp
352,three you lose
353,baby donkey ---
354,y s yavwara babu mari
355,"your child is your child, my voice is broken, i don't want ycp again, that's enough"
356,pora 420 thuglak nasanam aipotav raagane kodela ni torture chesi sucide chesukunla chesav tdp kattina building kulchesav cbn ni harras chesthunav pithav nasansm aipotav me thata naana babai lage avutavu nuvvu kuda arthika vugravadhi pity ap
357,defeat this big man who has cheated the dalits and the employees. people should keep a hundred thousand kilometers away from politics.
358,420
359,i am seeing every post of jagan mohan reddy and reading comments 85'/percent is negative it is very difficult to win this time
360,and they are deceiving the people of andhra by telling lies
361,jay saban
362,jai tdp
363,whose son are you above god modi?
364,you are close to your father
365,you are a thief
366,420 the kodaka bhathak things
367,my grandfather was born
368,from the sea
369,what mandiki puttina is jagam up k puttina
370,nizam jaggu sir
371,voice makes a difference sir
372,ᴍᴜɴᴅᴜ ᴍɪʀᴇ ᴏᴅɪ ᴩᴏᴛʜᴜɴɴᴀʀᴜ ᴍᴀʟʟɪ ᴠᴀɴɴɪ ɴɪʟᴀʙᴀᴅᴜ ᴛʜɪɴᴀᴠᴜ
373,whose child
374,boom boom brand
375,what did you say?
376,"shameless, 420 cm is okay to live"
377,child means female and male
378,i will give you a number of cents
379,how long will you deceive people by telling lies?
380,"that means you can't be born to rajasekhar reddy, ok we understand"
381,the sharp one that fell is thick
382,it's a great challenges for the politics in the country
383,whose child
384,bidda bidda bidda… i think it’s enough sir hope you get rest soon
385,psycho has to go
386,riddy or kamma had few seats because tribals could not buy tickets.
387,boom boom
388,aedichao vedava up destroyed
389,sallu apu ra babu
390,my hair is your skirt
391,nani anna always king
392,the cabin makes me feel ashamed
393,"babu, please stop painting those tdco houses and give them away"
394,"actually, i am waiting for the press meet. if i do pictures, i will get a debt."
395,janmabhoomi committee should tell the tdp govt to come up with the schemes of amma odi cheyutha asara rythu bharosa karnataka 3 cylinder kapi kottadu
396,"when a koja gadu comes and calls an experienced former cm yadava, it means kodali nani, not kuja nani vi."
397,"ore pasi putti gutle like a psycho groove in your mouth, talk to noru and not to muddi"
398,president kodali nani for those who talk nonsense
399,"ray puka, you are a waste fellow, that cbn guy is a use and throw babu because of you, ycp is more bad, good or less, do you think that anyone who listens to your words will vote for ycp, should not believe you and also should not believe the words of cbn."
400,"orei nani, wait for one year, my son, we will beat you so that you will remember the life of wearing sandals."
401,pora boku lanja kodaka
402,"come to kotalai with sandal, you are also yeripukaya"
403,gutka raja you are super
404,that's why jagan kodali nani was kept in mmelye
405,free gas cylinders will be delivered through varahi: chandrababu
406,"nani's innumerable tongue speaks a thousand ways, and chandrababu is a good example of that"
407,super anna
408,no disk is given in up
409,"why don't you believe that viper will give you, babu?"
410,nor muyyara kuyya
411,super bhaiya you are super
412,ax king
413,that thuppugadoo babu ki neme correct mogudivi anna
414,his words gayle's words please don't leave them gayle's words bollewagudu
415,super nani anna
416,the most shameless politician in india is cbn and his yellow media
417,get out cbn
418,nani garu would give 5 cents to a poor person
419,jai yakap jai nani anna
420,chambagani who naru up people
421,up people don't trust chandra babu naidu
422,currect
423,jai jagan sir please give me dsc
424,420 edava
425,for the sake of jagan
426,you are the king of deceit
427,420
428,sir what u did pls tell iam from bangalore i respect my friends in andhra
429,"during the cycle period, our house was a section, when you came, it was stolen."
430,quit jagan mohan reddy save andhra pradesh
431,chatha paripalna naku marriage i e 4 6 month years inde ris card ladu ame chipalle naaku 2 childr en's badu ku 3 years baby 1 ears e sodhe everki chappu tharu edhe rowdy rajam dhenke support theka prajalu apudu marutharu naa name munna nadhe anantapur jilla peddavadugur mandalm venkatampalli my village problem clear chiasthbaa jagan anna
432,why what dramas
433,chudandi in badvel *there is one cp leader named pandi sriramulu.
434,supersir
435,it is clear from your two manifestos that people have become mustals
436,"we didn't know that if pora pooka asked one chance, one chance, one chance would be enough."
437,"during the reign of chief minister vice jaganmohan reddy, i was allotted a house in nana palli mandal of kadapa district for 15 nara cents jai jagan jai vicesar cp jai vaisar"
438,hey jagan seebum i can trust you but i can't trust you
439,the growth rate of debt is lower than before
440,super anna
441,quit jagan mohan reddy save andhra pradesh
442,who went to jail and did chandrababu eat 18 water after robbing him?
443,tdp built the house but you didn't give it and still you cheated by not giving it
444,increase 6000 for the disabled
445,jai jagan 2024 kam 175/175
446,east godavari dict low illapattalu chikhar meru
447,have you come to the village and checked?
448,did you give the house schemes? my brother died and it has been 3 years and the beam did not come
449,rip ycp
450,jai jagan super
451,sir employees ki cps ni 7 rojullo raddu chesi ops implement chestanu annaru kani mata tapparu kanisam before election anna ops implement chesi employees vote bank ni geluchukondi
452,"that poor man's time is running out, don't worry, no one will vote except the unknown widows who will vote for him."
453,drip subsidy release
454,new manifesto
455,antai is your nephew's brother
456,avunu anna kgbv inter colleges lo telugu subject bodi che adhyapakulanu thisivesi ladies ki anyayaam chesthunnaru anni demos interviews face chesi 4 5 years experience tho kgbvs lo join ayithe life baguntundhi ani chesthunna udyogaalu maanesi join ayithe thelugu subject ne thisivesaru ladies ki akkadiki vella lo am cheyalo ardam kaka adusthu naru
457,"anna said in rajahmundry that she doesn't have that moustache, she can talk to r once in the kitchen."
458,very very very 420 you
459,"bocka cm, you are a brat"
460,you are coming
461,"namaste, is what you said true, but this is a special status, if 25 mps win, you said you will bring them with your necks bent, now you go to delhi and bend your necks."
462,"sir, why is there no one who chooses each side of the kingdom?"
463,"you have also cheated jagan, you are feeling that you have done a good thing"
464,yours is ours
465,nv are big cheats
466,chetha cm jagan
467,"a telangana auto driver caught in front of vijayawada rto without paying border tb and even after paying tb within five minutes he wrote a case of 10,000 and told us that he will leave us if we pay 4000 rupees. rto took bribe from that driver, i am not rto, government, government employees, tell me, is the salary not paid properly?"
468,jai jagan anna
469,supper anna
470,"tdco will give you a house, but how can you change the colors and give it the feel of a cabin?"
471,tdp gave loans in govt and there are no loans in your govt
472,"but why should tdco give you a house? it is not a house built by a cabin, but a house built with quality, even if you give the land for a penny."
473,"no matter how many such meetings you hold, you will definitely lose in the next elections"
474,let down
475,"jai jagan, the next cm is also mere jagan, increase all the prices and kill people"
476,donga reedy like musk
477,sachivalya job travaba mari a job release chesaru sir 4 year job leka nirdyagalu antha badha padaturu job cheylana antother state antother district veli pani cheyala vastundi manchi praivite company petana alochuna kuda miku ledu botton nakadam tapa
478,why didn't you pay 1000 for songs like you don't cheat why didn't they work your name
479,rip ysrcp
480,that means you are from hell
481,luccha gadu kendram icche improvement nidulu kuda pathakalaku petti daniki thuglak perlu pettukoni janalanu gorrelu chestunte adhi paytm kukkalu muruguthunnayi 1st development and improvement ante thelisinte manolla adukkonevallu kadu velli pakka rashtralku ap rates compare cheyyandi nenu ycheep support chesinonne kani appudu tappu chesamu malla cheyyakandi ap ippudu 19th place lo undi arthikanga chala venakabadi unnamu dabbuki asha pokandi repu bavishyattu alochinchandi
482,nikon's trick is leru
483,jokes
484,why because you will be gone
485,"you married and gave away, nayana"
486,where is the capital?
487,who made him cm erri pooka for me eachidu house in 2 cents you are a big thief to my mother you were born wrong.
488,visakhapatnam has to happen
489,"because of chandrababu, telangana state was formed and andhra pradesh state was destroyed. all the property of andhra pradesh state is alanjakodu (chandrababu) in telangana. if tdp wins again, everything will go to rayalaseema."
490,please vote yapudu with anna
491,ok
492,goddline codekatheine nanmntham
493,"don't shut up, scams are scams"
494,"orei picche jagan, you are the one who gives the government places, tell me what you have done, don't bribe us."
495,donkey smiling gulab jamun
496,"if you don't say something like that, it would be a little better, please"
497,jai tdp party next cm of chandrababu naidu
498,the capital is mendira gudiseti lanza kodaka
499,good bye jagan bye bye jagan
500,tdp means no rainfall in the state all farmers will starve
501,"what is the administration to cut the throats of the farmers of amaravati and distribute free railways to the poor? reminding that they had to bear the losses due to the farmers' usury and more importantly, the development of this state was destroyed and the unemployed had to bear the losses due to lack of employment opportunities."
502,they say that they should not believe you alone
503,hee sir
504,you gave bochoo inti patta 2year's back 10000rs i paid no direction till now 420
505,and what did you do? you took away the rice canteen where the elders eat rice and beat the stomachs of the poor
506,anna nuvve asthau anna 24 nuvve cm ma 15 otlu ne ke jai jagananna
507,bocca m is not payment batch mothome comments
508,"jagan ji, don't be fooled that our women are the leaders of the world class and volunteers are the reason for our defeat."
509,jai jagan anna
510,"first, don't scold yourself, but let people know what you want"
511,saray ayana mosam chaysaru meru am chaysaru manchi chaysara mundu meru ydo manifesto release chaysaru kada danlo special status testa annaru nps tesaystam annaru yakkada avi matalu chpatam kaadu chaysi chupi
512,mana rajadani yedi jagan
513,"we remember the lies you told, leech"
514,couple
515,"sir, there is no fraud like you in mega disk investment in history"
516,"if i believe in you this time, i have to get rid of my stupidity, babu, why?"
517,super anna
518,jai jegan aap legend kam
519,"jai jegam says that the man who has a face doesn't listen to the words of the cabin, he knows the sock fox"
520,"there are no cc roads in the villages, there is no fresh water, people of alluri sitarama rajupaderu district are facing a lot of trouble, cm."
521,"vundhosukani jagan, who is in jai, cannot be in the government, he is a big fraud"
522,what did you do?
523,you said correctly about jagan babu
524,"if a volunteer came to my wife, she did not come"
525,you give to everyone
526,meeru evvaledhuga sir house
527,ma jaganana's ma votu meke
528,you are a big thief
529,there is no tdp party in up
530,super jijgn
531,i can trust ravana but i don't trust you jaganmohan reddy
532,"alu, no eyes, no eyes, did you not give the son's name as somalingam?"
533,how did you get all the properties jagan? why do poor people stay poor??
534,ji jagan
535,good dialogue sir
536,"think about the capital of amaravati, you will come again and those who are scolding you will cheer you up"
537,the cabin can't be done for years.
538,"it is true that you have released the manifesto as you said, 40 years of experience has made it necessary to learn from you, unfortunately chandrababu"
539,nuvvu cheater ra
540,"how many houses have you built, you bastard"
541,super anna
542,my vote for ycp jagan fixed
543,next cm jagan sir2024
544,"due to your ardam bardam knowledge, the party leaders have left the workers in the air and this time there are chances that you will be sent home."
545,super cm
546,you have to come again and again jagan anna
547,420 tdp
548,jai jai jagan
549,jai jagan anna
550,"brother naku house patta vachindi but house <a href=""http://kattukokoledu money/"">kattukokoledu money</a> problem but ipudu house govt kattistundi anrunaru 18000 to idi nijama"
551,"babu should come, the poor should go to other states, this is the slogan"
552,"babu should come, the poor should go to other states, this is the slogan"
553,420 babu mosagadu
554,jai jagan's brother
555,stop it sir
556,ysr fake government
557,jalaganna no one will believe me
558,babu ne sode apu ne sode a dannam ra to you ne centu
559,what have you done raw waste cm in up spl status no take money and press the button from the central and you swallow the rest of the money
560,jai jagan anna
561,jai jagan jai yasar
562,anna mundhe jewed woi anna i anyanam chhaiku anna certificates klug undaye ana mosapu jaganna
563,jai telugu country
564,big 420 cbn
565,"before the disk notification, we will lose without any sweeties"
566,"unfortunately, your father is good"
567,bye bye gagan close
568,jai jagan anna
569,"if someone comes and destroys the state, if you think alternate better, then he will also go in the same suit, no one can see this state anymore."
570,"if the manifesto of welfare schemes is made, tdp will be grounded"
571,good bye jagan anna
572,ysr
573,do you have shakhishi paper?
574,you did not cheat sir
575,you are a yard thief
576,chameleon has changed colors vennupotu babu false promises al free babu jai jagan jai essar jai ysrcp
577,jai jagan sir
578,bye bye jagan
579,appara pooka erri pookula sollu you say
580,"if you were not up then, you gave lands and gave loans to scs"
581,andharu kottukondi evaru vachina ee rastraniki origedi em ledhu atleast aayana votes konukkodanki dabbulu vesi divala teyaledhu 10 years venakki vellindi state nee valla millalni elagayya nammedi employees ki salary iche paristiti kuda ledhu ekkada appu chesi votes konukkodame pani
582,jai jagan anna
583,ekanga elle kattadu nee swartam kosam vatini allott cheyaledu last ten months lo smasnam lo okka cent iste neeru drainege rodlu vudyoga sauaryalu yekkada drama lu apanna neekidi katti drama babai hatya nee patra meenanna kalamlo dochukunna fifty thousand crores yemaindi nee palace darilo pedala illlu kottesave dr sudakar lanti varini pitcollani chesave anantababu savanna door delivery iste yemchesavayya edi nee palana musali puli kata neeku saripotundi
584,"you shouldn't trust a cheater, jalaganna"
585,"shame on you, you called people from all walks of life and you are talking shamelessly again"
586,you are ours alone
587,jai tdp
588,"if you are the cm this time, you will be fine"
589,infatuated by apara
590,we don't want the government
591,special status? answer this one question or what happened to alcohol prohibition?
592,don't believe babu
593,this thief tv is a support for such theft
594,why did you increase the current bill of petrol diesel rates?? are you eating 2 per stomach?
595,we are asking sakshi if your mother is mogudi
596,jagan said that the old hosing bill was not passed
597,kamma paleru brokers should get rid of their poverty
598,chandra babu may copy the nava ratnalu and put in his manifesto with improved/modified version he will declare 1 5 cents in urban areas and 2 cents in rural areas to the poor and bpl people
599,jay saban
600,the pictures that do not look good must go
601,apara babu pour your blood
602,ys jagan mohan reddy is the beacon of hope for the poor people
603,"ntr is a victim of chandrababu's conspiracy, ramoji rao radhakrishna cooperates with brn"
604,chandrababu skills development scam jd laxminarayan roll lokesh optical fiber grid scam esi scam purchase of telephone tampering tools case ed probe ongoing
605,chandrababu sivaramakrishna commission report threw it in the dustbin
606,5od evil eye garu see
607,looting and sharing is not enslavement
608,jai jagan
609,sanction house loans
610,mani fastu lu vastutin potuntai but people's cure chaisai mani fastu lu one & only vysarcp navaratnam
611,anna clear the problem of five villages anna this problem in vizag anna anna you are the cm anna who worked on your call in covid
612,jai jagan jai sharmila jai ​​yasser
