,Comments
126,"and who said to ntr, nayadu nw?"
127,super sir
128,sollu sollu
129,now he is thinking ok and what did he do with the money while he was still alive sir
130,"you have done it by eating rice to your stomach, you are my son who owes three lakh crores"
131,in the evening
132,"babu is a nice person, tsup was good when jis babu was there."
133,shame on you
134,jai telugu desam
135,"we need you sir, our whole family is crazy to do tdp"
136,next chusukukundam cbn
137,2024 cm where is cbn garu
138,jai jagan anna next cm jagan anna ney
139,super bro
140,he will be a true mla
141,nice speech
142,shabhash very good
143,jaitdpjaicbn
144,cycle powalipillan puk jai jagan
145,jai tdp
146,psycho babu chandra babu psycho saikil powala jaganana ravalla
147,not red pichina kodey
148,super rama
149,"okay, let's move aside and support the games"
150,ydp
151,china pila pooka was also brought down
152,super speaker
153,you teach the little children to talk like this malli maa jagananna ne vasatu teach them to talk like this again always ok only jagan‼
154,happy children's day
155,"calling the cm by his name without respect, sir"
156,did you sleep when chandrababu became cm?
157,"your cm does not have a single cent bhomi, loafer, look at my kid's youtube video, copy it, don't talk."
158,pilla puku gadu
159,i'm sorry
160,if you vote for jagan he will become cm and if you vote for seebum then lokesh will become cm and if you vote for pawan kalyan who will become cm?
161,"child artistes in ycp, nagarjuna yadav in tdp"
162,vedu will survive after the next election
163,"they said what do they do to the people, the unity of crows, where is the key of your rare peacock, come, all the colors of the peacock, the colors of this chandrababu cannot be told."
164,jagan said that it will be difficult for him to win the mml seat
165,they are getting jobs
166,"education for all, freedom for all"
167,he developed mochem it in hyderabad. who is killing the castes in the villages?
168,psychos are not everywhere
169,are you safe?
170,muskora is hiring jobs for all the unemployed
171,remove the regervation before herwerk they become unemployed
172,pora pilla pu
173,"hey, you're an adult or a child, i still don't understand"
174,the telugu dasam party handed over the map of pedda peeta school to the community b
175,exceptional speech thought provoking god may pour more showers on this guy who is giving a thought to our mind
176,happy children's day
177,ravali jagan kavali jagan
178,who is this cat?
179,jai jagan
180,corroded
181,well done brother
182,what is your fate that brought you a child artist
183,"when you are in power, you don't do anything, and when you don't, you throw mud on your neighbors"
184,salute to your tdp because you are showing caste sentiments i will vote ysp till death jai jagan
185,super
186,nice acting oscar award winner
187,excellent speech dharshit garu jai tdp jai cbn sir garu great leader most talented leader cbn sir garu god bless you
188,far better than lokesh
189,excellent speech
190,"if all politics are left aside, there is confidence and energy, i sincerely wish that good will happen to some people."
191,nice to see this youngster speaking so confidently with so many big people around wish him a great career ahead
192,super speech
193,edu ewadu is doing over acting child artist ha
194,jai telugu desam jai jai telugu desam
195,super speech bro
196,what is this pila hook?
197,jai tdp jai cbn sir
198,jai jagan 2024 malli jagan jai jagan
199,did you wear jai ditap jai?
200,nope
201,"he found a new pulka, but everyone did not mind"
202,jai jai telugudesam jai amaravathi
203,not maha nadu but maya nadu
204,badki pora
205,jai telugu desam
206,super
207,super bro
208,jai tdp
209,"your little one is well developed, isn't he rich in money? tell me, why did you learn it? it's not a matter of morals, but you should also follow it."
210,t d p r b dog s k lm
211,you are the future chief minister
212,cm nmr
213,super anna
214,"it is not enough if speech is super good, even self-governance should be super good."
215,what a voice
216,jai tdp
217,one of the right person at present situation ap
218,"if you have done it, ichapuram ki ha kedenu patient will never be cured."
219,jai tdp
220,ram mohan naidu's speech is super
221,simham school
222,jai rammohannaidu
223,well are missing the dialogue mr modi @ parliament
224,chandrababu kadu bandar babu
225,radha should have been in ycp
226,jai tdp
227,comedy lokesh
228,whatever lokesh anna
229,jai lokesh babu jai vangavity radha garu
230,ranga kapu's skirt is short
231,either tdp or radha anna
232,why kesineni nani is not participating in vijayawada yuva galam
233,jai lokesh garu jai tadap
234,radha reducing the value of ranga-------
235,the man gave 200
236,let tdp jajah basi let kwan zindabad nar lokesh anna zindabad bangabhiti radha anna
237,"radha has done bad things to the bjp, but he has done a crazy job"
238,nv mmelye mndi ra ni batuku
239,jai jagan
240,super
241,"if you turn up, your eyes will hurt"
242,cnb tdp usa ok
243,tdp ntr
244,ori eeedi yanasalooo
245,busko busko
246,you have a great subject so there are around 50 advisors looking for it
247,"nara, are you a ghori kattu to jagan?"
248,video joker
249,you will go first
250,were is the special status
251,"he is someone but he fits jagan's brand, he is crazy"
252,orey bafoon
253,"amma avva, if i feed you, i will take care of you"
254,it is a fashion show of your wedding dresses
255,"what do you know, send your marriage away"
256,"orey kozza vedtava ramani told the people, your leader"
257,"if anyone is anna in your house, ramanu maa lokesh anna to ki"
258,your comment not right
259,"if this vedawala goes back to the crowd, they say karnataka, they don't even know their constituencies, if they go to school, it's a batch of rowdy politics."
260,ar na kodakallara do you have it in lauda 2024 hero jagan west pooku gadu
261,good suuuuuuuupr who cares
262,"if you do ekkafa, why are you a young boy (if you know the meaning, you will be mocked)"
263,in front of you is the mussel fruit
264,there are villages related to karnataka bhader kuda mana ap ki ani kuda telidu veedu mantri
265,vari uch*** tagu ra maddasudhan you will never go assembly again
266,he made the state indebted
267,saiko povali cycle lavali
268,jai tdp
269,hey everra you are everything
270,soak in good leakage
271,"stand up and say what you want to say, no overaction"
272,"do you know that laja can't be ashamed, you come"
273,comedian on of assembly no doubt no problems nuvvu pedda jaffa
274,"we will check whether you are doing human sacrifice, leave me, bii reddy"
275,we have fans in karnataka too ra but ur pace is super
276,ray pentapu madhu
277,ji t d p
278,"corona has increased in srikalahasti, crazy lanjodika"
279,ysr dd
280,go and say it on sakshi channel
281,elathi video vasta la nakodaka
282,chaptookdatha
283,meru may sakshi tiv chiller lanjakodaka
284,ycp ante nee psycho party
285,smile
286,"those who die before they die will talk about something, so even if you look at your situation, you will feel the same. after a few days, your mouth will be silent without you knowing it."
287,correct lokesh doesn't know what because he doesn't know the subject of chicken katthi babai doesn't know the subject of bhutu like you doesn't know the words that's why everyone likes lokesh that's why lokesh is a real hero
288,"he copied padayatra, he can't walk, they are giving yamihamis to the people, poppu gadu"
289,"do you know that there is karnataka border near kuppam, if you take 10 steps there, it is karnataka, then you will become a karnataka."
290,super sir
291,job calendar that is ra pulka
292,lokesh pada yatra may be funny to you but the people of the state are watching everything sir yes lokesh is real hero
293,waste minister
294,"hey, don't be shy, come on, you are talking all over the air"
295,jai busco busco anna
296,"if you lose, you will lose your snail legs"
297,"if you are, you will not be able to eat"
298,you have taken a break and do you have the subject matter
299,madhu sudhan reddy is pulka
300,jai tdp
301,jaganmohan reddy said to you that you should not do padayatra prajasankalpayatra if you are challenging your jaganmohan reddy. come babu
302,"point talk chesaru sir <a href=""https://www youtube com/watch?v=q5crea05ex4&t=0m34s"">0:34</a>"
303,king of great show
304,jai jagan mohan reddy
305,you know stupid
306,kovid joker is making poker jokes
307,"come on nayana, not a bulldozer"
308,"babu, why did you get the subject, babu?"
309,"if you do it anywhere in the country, you have no right, pura koya, you are a rowdy kingdom"
310,ra jagan raised my level
311,re nakodaka rice madhu sudha
312,public army
313,ayey rey ​​pukka neeku née pukka ki putav ra
314,super
315,you have a good life by participating in jabardast
316,"when you see brother lokesh, you remember relangi in mayabazar, don't you brothers?"
317,jai sri kalahastiswara save us
318,jai babu jai tdp
319,muyu ra puva
320,what are you still missing?
321,it's time 420ha
322,"oh, talk about your rule, about raja babai case, why did sharmila's sister go to telangana, why did the rates go up?"
323,jail jagan
324,tdp national party ra
325,ore madhusudhan hundred jagaratta
326,yugalam that is lokesh
327,jai tdp
328,my sons and others
329,jai babumohan
330,border ra verri vp
331,vadi modda money
332,cm lokesh
333,our chittoor dish lokesh is in karnataka border sammi is not in karnataka.
334,em chesadu 420 avvva avvammallara ani acchi vachina ambothulu votes adugutam tappa pention penchuta annadu echadu 2250 ivvataniki 2 3 years pattindhi vadu netyaavasara sarukulu current bill gyas itlanti penchakunta stiram ga pettamanu aa 420 cm ni … jai jr ntr
335,sir maa lokesh stand furd university study sir
336,that is why he is called suddha baddhai pappu gadu
337,tell branda sakshi
338,neyamma peethim is a witness to the murder of dogs
339,tdp-ycp bhai bhai 60-40 agreement on corruption issues
340,only pawan kalyan gaaru and janasena can bring back golden days for ap…jai janasena
341,whatever is known
342,biyapu niku undi ra oray kanagara padaku ra babu hero me anna jailo chipa kuda kna ye sari wt 2024varuku k hero kadu andaru zero lu avuduru gani k jai tdp jai cbn sir jai nara lokesh sir
343,o ray i have that much madhu sudana
344,"even if you don't know what you are super, you have done it"
345,joker is doing comedy
346,"correct, anna jagan continued his march in kanur even though bees were swarming."
347,"sir, if you talk about pappu, you will get a lot of laughs, sir"
348,petrol diesel rate is rs
349,pora comedian
350,ni biyam comedy super
351,tell me the spelling of the subject sir
352,waiting for me will support you ok ok na po ra
353,first you are madhusudan
354,no batuka here
355,rip sakshi
356,the day to harvest rice is near
357,search rip
358,jokar
359,ludekbal killed his own father
360,life time settlement raaaa
361,jagan is a real hero
362,hahahah
363,he will contest in karnataka also
364,"ycp joker, you are the son of gajji"
365,"if you understand all these idiots who vote, these are political schemes, why do people like this come into politics? as long as there is caste-religion politics, your lives will not be forgotten"
366,420 jagga
367,next tdp 2024 lo
368,who selected the original pappu for the padayatra?
369,srikalahasti comedian
370,"all of them talked about one issue of the state more than the other, idle souls chattering for hours."
371,jagan is always hero(67--151)
372,rip k sakshi
373,vedela mla ayadura babu waste fellow pachiloffar inside the house
374,say it correctly jagannanna ice great leader bees jagannanna lion
375,the entrance to the field
376,all this minus k
377,jai jagan anna
378,andhra nunchi karnataka vellali ante chala dooram untadi no chance tamil nadu velladu anna kuda oka lekka untadi meeru mee news lu development undadu andhra lo entha sepu vadi meeda veedu edavadam veedi meeda vadu edavatam ila unte development eppudu ayyedi ma karma kakapote ap lo puttam maro bihar avutundi ilane unte ikkada nenu lokesh ki support ga matladatam ledu ee news chittoor dist lo padayatra chese samayam lo viral ayindi nadi chittoor eh chittoor ki karnataka boarder ki chala dooram untadi
379,"if you go to the next state, you will understand how they are robbing and eating petrol liquor sand. how is your press meet?"
380,jagan kana better in me
381,where did poyyada beat the bees and how many did he beat?
382,ray pichoda should go to satyavedu and also visit uthukottai town (tamil nadu)...
383,jai biyapu madhusudan reddy
384,nu wadi di siku nui hero antayu
385,super anna
386,anna comedy veere level
387,moddu sudana mdi ra ni bhasha 10th fail nuo mmele medo y cheap party tuglak cm
388,"well said sir, you jagan"
389,anna nee smaial ki
390,oreyy kojja channel bengalore lo vote vestunnaru several ra badukoo karnataka ap border ra akkada kuda votulu vuntayyi ra nayaanna nuvv empolitician a channel self dabba okadi ki sariga mataldatam radhu prajalu samashaylu thellus kondi anteyy pakka vadi pi na yedustharu enti ra badukoo channel
391,you are a big waste fellow
392,mana ap cm gaarini cm gaaru ani pilavandi sir please meeru anil sir kodali nani sir inka chala mandi japan mohan reddy ani pilistunnaru invluding mana roja madam idhi mana cm paristhithi ayana ap cm
393,super
394,this is a real loafer of a man
395,comedy piece biyyapu tu
396,evardra nu mulla pig la vunnav
397,rip sakshi rip 420 batch you are your words
398,"the challenge is ga's brother, mari bhayama"
399,it's not like acting
400,"if lokesh leaves, pakistan will leave"
401,420 ycpee
402,jagan says mega disc is not yet jagan is waste for teacher's recruitment
403,ok sir you know everything
404,papu
405,isn't this what stand-up comedy does in an assembly?
406,26 cups of 100
407,jai jagan's super catch is rice
408,why are you taking it now?
409,orei are you a man?
410,ripsakshi
411,"hey, it's not karnataka, but it's on the border, it's a telugu state, the people who speak there, the slang is the same, mind it."
412,swami lokesh vella it companies are located in hyderabad
413,madaga night
414,how much money did they give you?
415,sha ski is
416,jai jai chandrababu naidu great pawan kalyan jai jai close your eyes or shut your mouth that's what the media means to you at home.
417,everybody knows pappu gadu
418,no ladlo yasar
419,go satire on your family members how many people do dobbesav raku your time is near
420,"why are you my son, you are like a big comedy actor, come on my son"
421,meerem chesaru chepandi siruuu bayapadi police ni pampi adukontunaru nuvu oka mla na nuvu ne slang manam correct ga vundi okarini velethi choopali nuvu nerchuko mundu mataladam
422,dirty ycp batch talking all false propaganda police misusing powers by creating troubles to lokesh padayatra jagan should be ashamed to be cm for his undemocratic actions on opponents
423,"do you also want to fight with mohan reddy, the pig?"
424,yas
425,lokesh a pokesha
426,super ts
427,pig papu yatra
428,"if he wants to, he will walk on mars too, the donkey"
429,super super super
430,jai tdp
431,jai tdp jai lokesh who how many anna ap next cm cbn
432,what is your promise to srikalahasti temple?
433,benami niyu jai janasena for rice
434,super anna
435,þ⁵
436,esari's win
437,lokesh pappu
438,super speaking skills
439,free schemes and pastor salaries entira lucha
440,bhootula's party vice-rcp
441,thuglaq reddy down 3 capital's entire fight
442,pappukesh gadu
443,you pan world hero
444,lokesh padayathra is true aithe first manifasto relese chesi for all people cheppali kani tdp they are cheppaledu so next cm jagan mohan reddy gare2024 lo cm avutharu
445,he is like a hedgehog. how are the roads of polavaram?
446,"anna, you will take away his air"
447,super sir excellent speech
448,nice talking
449,ycp420 reddy
450,ycp420 reddy
451,ycp420
452,ycp420
453,super said sir
454,time on the yatra
455,super sir
456,arey pappu ga nv india will return pakistan bangladesh china will also go
457,"babu lokesh, don't you know how far andhra is?"
458,he doesn't know fafam
459,it is as if you have told the truth about the ycp party.
460,ppi gado ballon button
461,jai tantra jai ​​saban
462,jai jagan
463,correct
464,anna super
465,let's wake up annay zohar isr
466,pakistan kuda wathadu next pakistan cum lokesh babu
467,anna super
468,super super sir
469,what have you done to the state?
470,nys comedy sir
471,playing channel
472,mee shame has given assurances but where is the polavaram special status pension 3000?
473,mea jagananna ke chopper chopper chave
474,no one can beat lokesh in this single task!!!! he can do what ten people can do alone!!!!!
475,pullakase lokesh
476,super
477,jai jagan cum garu
478,pora pulkaaaaa
479,madhusudan reddy you can't win as next ms
480,"he should be added to the red soil, he is a moor, don't leave it alone"
481,you didn't hear what i said above
482,youtube channel mics there is no news channel mic that works except sakshi mic.
483,pappu padayatra after sun days patient yatra if you eat half if your grandpa rides a cycle by yoga if you eat jagan will you be great kaligotikirao
484,wow
485,how can you be such a mindless mla? ap has borders with karnataka and tamil nadu ambothu reddy
486,anna lokesh doesn't know who is there telugu people but karnatic people or tamil people and pappu gadhi doesn't know.
487,acham is like a hedgehog
488,pig likes mud and point kalyan likes jaggery
489,busko busko busko
490,jai rice rice
491,tremendous comedy star l unnav nav mala l lev
492,"if not in karnataka, he will do it in canada too, it is an international party"
493,next jagan go all ycp go
494,you gowda please ka roda
495,hahahahaha
496,"sir may's speech is understandable to all, sir"
497,orei is half comedy actor
498,thingarodi knows no boundaries and this is the future c m anta auteen raja gadu
499,ycp will paint them
500,"anna, if you pay tuition to that pappu mine, because of that person, telugu kunna will get greatness"
501,"ray, your mother is madhusudhana bosidke"
502,"he went to sprinkle rice, what is your problem, pakistan?"
503,jai jagan
504,let's see when you win
505,"anna, papu gutti gadiki papunna, your video"
506,vadu waste jhantekaball
507,lokesh 420
508,correct
509,"in the coming days, delhi will also come"
510,jokesh badha yatra
511,"jagan has made you a sheep and he has not come yet, hold the book, come back, come back, tell me that too, tell me, jagan's administration does not know, see it first."
512,chill and cook
513,jai jagan
514,"ore nuvvu nayakudivaa junior artistivaaa em matalu ra avi until now they have been talking about the opposition with a lot of respect, there should not be any opposition at all, they are talking as if you should rule from the top, what did jagan say that he will give you money for everything in the padayatra, he hit on the people's weakness, nothing else happened except taking loans and spending money. tell me, what has happened in ap, if it is not mad pooka lokesh, then there is someone else, why are you talking about those words to find the cultist behind you?"
515,why do you want to go hiking?
516,"if it doesn't matter, even in punjab, even if tdp wins, our world will burn."
517,expression super
518,super anna
519,jai anji reddy
520,jai tdp
521,k illarihriababu nbc jtdp
522,hmm
523,no
524,jai tdp
525,you are the tiger
526,jai chandrababu jai tadap
527,ng joke
528,ntr housing pinning bills
529,ntr housing pinning bills
530,"if you eat rice for your stomach, you should be ashamed of your birth to support tdp."
531,"really, chandrababu will give the best and develop our hyderabad, but chandrababu has developed it."
532,neyamaa pukuraaa
533,that's how much tatha gave you
534,ask your mind what we have done to the people except because everyone is fighting for the seat of cm
535,cm seat ante intha picha mari
536,jai tantra
537,super tata
538,welcome tdp all will be well
539,super ana
540,it's greats
541,it is a waste of effort to talk about useless politics
542,jai jagan
543,tdp karikaram or thighs kotak karkaram doubt ? there is
544,jai tdp jai cbn
545,jai anni reddy
546,""" your's commitment is admirable at 80 aged"""
547,be careful the old man will kill you
548,2024 jai tdp
549,one should follow ethical values when addressing the publick mr young leader you have got right to express your own opinion but in a dignified manner kindly do not use abusive language in public
550,correctly said anna
551,the joke is good
552,"this stream is still a child's philosophy, there is no heat, there is no sound, there is no sound in the ear."
553,"you can't see m peekaleru pooka first, babu is in jail, look at that"
554,orey where do you run away to singapore lead you stop a bit
555,lokesh suwar - jai jagan (official music video) lokesh suwar - jai jagan (official music video)
556,veedi janma drought blood reddy or kamma mee papam pandindi vangaveeti ranga ntr pingali red sandle cooles godavari pukaralu killings bashir bag killings wreck 55 state corps including chittor dairy biggest in indian till u cm
557,you are the words of your life
558,por kukaaa lokesh
559,pilla bachavi ra you don't care
560,who is watching after cbn arrested?
561,battalippi holding a cheekutawa
562,jai tdp
563,look at the chepay
564,jai jagan
565,hahaha what a government position future
566,gudivada gunda lorry cleaner gudivada nani buthulu tappa nani emi matladadu meee anna jagan jailu ku velthaaadu nuvvu lorry cleaner ga chesuko buthulu rajakeeyam chesaru ysrcp time daggara padindi
567,nee kastam pappesh babu shouldn't even get angry
568,comedy suppur
569,"the one who stuttered before, sir, you are the first cm, the home minister, paspka, the finance minister, seebum."
570,get drunk
571,that's all
572,how did vd know that nani is a d cut draver?
573,ah gutka for me
574,t24 lo i epoted
575,nest made
576,"go to the temple and touch nani, babulu 1st bully babulu is making good jokes."
577,"you are politicizing this matter before you talked about the possibility that it is not cow dung. what is wrong, anna?"
578,"hey, we will pay you not one penny but a thousand rupees, you desecrate telugu language."
579,kodali you will experience
580,kodali you will experience
581,kodalinani is a broker
582,whatever lokesh anna brings tdp
583,good joke
584,"they thought that nara lokesh's padayatra in the name of yuvagalam would benefit tdp politically and tdp leaders hoped that lokesh would become strong as a leader, but by the end of the padayatra, lokesh will become a petty man, leaving aside the fact that he is a strong leader. he is respected by the leaders of his own party, but he has failed to prove that he has leadership qualities, according to the majority, so far lokesh has not been able to win the direct election. lokesh's words have proved to himself that there is not much scene in practice except that lokesh's words cross the forts. lokesh said that we can see the speech beyond the limits, kill, mutilate, drive away, etc. at will. lokesh said that this is lokesh's language, this is his personality. these words are enough to tell how bad lokesh's leadership qualities are. circulating as lokesh should take a look at himself for speaking such base words, there is no need to speak the language of drawers to satisfy the ranks of tdp. winning in politics either elevates the leaders or pushes the parties to the underworld. the question arises as to why lokesh doesn't realize that he will be diluted by talking small talk without strategizing for such things. even if lokesh doesn't have such lofty ideas, aren't there people who say that he should at least come down to his level? whether or not lokesh does a padayatra will ultimately depend on whether the public accepts or rejects it."
585,lokesh bestestic speeking persan mostest talking man like pavan and balakrishna in the ap state of andhra pradesh he well leadership political leader talented like cbn his fathar sar
586,go home
587,lokesh awesome need like this rebel talk to ap
588,jai viceroy cp boy boy babulu
589,whatever is known
590,sasana sabha
591,if you don't come to power
592,jai papa anna ki
593,"in this period when many people are dying for one meal or food, a farmer who has cultivated three acres of crops, who is watering or digging a hole for his crop, has been called by a ysrcp leader. happened"
594,mana thalli endhiro piccha pooka
595,"don't be afraid, the people of the state will be happy to do the same to him"
596,nee mother avamanincharante very sad but kodalini you are dry chestanatunnav can it happen?just look at him closely gundaagi chasthav
597,half brain madhava reddy kodaka
598,rashtranni uddharinchandi ra ante ee revenge lu enti ra please vote for janasena or even to ka paul also but don't vote for anyone like this party having personal vengeance
599,jaipapu
600,"lokesh, i am a bjp supporter but seeing the change in you, i support you"
601,either tdp or lokesh anna
602,most painful of all is the removal of canteens in tamil nadu still running in the name of jayalalithaa.
603,nayanananda karga ran with fatapat drayaru
604,just like rajasekhar kicked out ramireddy in the movie ankusam
605,after 9 months another 5 years
606,this is required
607,papu pappy forever
608,go lokesh go natri
609,ri shame ledantra vedhavalla
610,"if you say balayya dialogues, it's a great comedy"
611,"if you win first, make sure that you don't lose everything with the people's vote"
612,jai tdp
613,super babu
614,well done
615,abba lorry scolding the cleaner is so loud
616,nani was lost in the zoom meeting
617,give respect and speak who are you sansi
618,"wherever you come, wherever you come, don't run away from the state"
619,super anna
620,"it is the credit of rama rao, who believed that positions are important to you, that you dragged your mother out yourself."
621,ore lokesh em vagutunnav ra babu
622,"if ap wants to be made like another sudan, we need a leader like you. if you call a leader a psycho, you will know how much of a psycho you are. yes, you are a mentally certified mla in your tdp."
623,"pulakesi, if you see kodali nani, you will be shocked"
624,kodali nani will trap you
625,no one knows about their departments waste ap ministers
626,"bro lokesh, i will give punishment to kodali gadi. as a legislator, we have seen their behavior. there is no problem of leaving. we will not wait for 9 months. the countdown has started. we will see to it."
627,whatever lokesh
628,i have i have tdp
629,to the telugu nurse in front of the orei monk
630,jai tdp
631,how many mistakes are there?
632,jai jai tdp leaders
633,"ore tikkasannasi, put aside the matter of whether you said bad things about your mother or not, people have forgotten that, but you yourself are giving unnecessary publicity to those words and taking your mother's honor in the market."
634,"hey, even if you come first, you'll get pissed off"
635,super super super super super lokesh anna
636,this is the oven
637,loki wins with bumper majority
638,whatever lokesh anna
639,still he has to improve his telugu
640,"lokesh, we are following you, why don't we march without a cut drawer?"
641,super hope you do that
642,comedy super ra papu
643,are you contesting? first of all try to focus on your seat and think for party
644,"please change your language, babu"
645,whatever lokesh anna
646,jai cbn jai tdp
647,"vyssar means that they have made them feel ashamed, they have created situations that cannot arise, sari to se"
648,pappu will leave your rust
649,focus on kuppam constituency or you focus on mangalagiri
650,surely nani gadi should be taken by beating her on the drawer like in the movie ankusam
651,say it correctly lokesh anna
652,cbn varaku we accepted but lokesh babu can't broooooo
653,super speech
654,lokesh ana pashto telugu lo chippuram net core
655,best person don’t judge his voice
