,Comments
59,e sari vote veyyam ga ma samajika vargam antha veyyam okka chance annav ani vesam adhi kuda pedda ayena ysr garu kosam vesam tv channel logo dagara ysr garu photo thesasav ippudu bus pina kuda ysr gari photo ledhu thandrine pakkana pettesav maku em chesthav nv
60,all the best jagan anna
61,jai jagan anna
62,"story of ycp in 2024, not 3 but 30 regions"
63,well come
64,jai ys jagan anna
65,"jagu fraud is not looking for the district, gujja jagu is not a fraud of the men."
66,290 seats in telangana and andhra jai jagan
67,welcome
68,viveka we believe you are jagan reddy
69,chi is beaten in gadapa gadapa
70,visakhaku merges into the sundra from there
71,god bless you jagan anna
72,kurnool city
73,bus spread it jagan
74,jagan anna ravale sicle povele manam anukovetem kadhu aha devudhu pogotadu meeting valla eami avathaiti ra jagan annni mosem eappketik galvadu t d p dhona naa kodikalara
75,¹111
76,1
77,ok
78,11
79,awesome wish you all the best jai jagan anna jay ysrcp
80,super teacher
81,"where is nayana social empowerment in the past four years? our chief minister said we don't care about the caste of my sc st bc minorities… it was only applied to the white rayam cards or to the petty cash to survive somehow? you have given expensive positions and jobs only to your social class. mannasakshi should be one. jagan, they did not vote for you. if that happened, you would have got only 5% of the votes. but the deputy chief ministers don't take any decisions on their own, it's like ichhamu, that's how bugganna rajendra prasad, who belongs to your social group, speaks as if he is the whole assembly. this is very unfortunate. do one is this strengthening the community what social empowerment means? in the democracy itself, we are shown rajarikam (king, minister of the army) jagan & chandrababu usually if there are two parties in the state, the party that comes to power acts differently from the other party, but this is not a good sign in the case of support of this one group. at all, the people of that region think that they are lazy and do not respect their language and culture... is it because of these things? because of that, 5 crore people know how much we are suffering now, yesterday we were divided by regions? tomorrow people can be divided based on castes !!!!"
82,jai jagan jai ysrcp god bless u why not 175/25 mp seats sure no doubt in short
83,jai jagananna jayaho jagananna
84,psycho povali cycle ravali
85,jay jagan anna
86,jagan is the only future
87,jai jagan anna
88,jai saban jai
89,jai saban jai
90,jai saban jai
91,who is this trip for a govt who can't even give notification and conduct correctly?
92,farmers are suffering a lot due to drought and no rains
93,jai janansena
94,"<a href=""https://youtu be/jtjktwd0q9u?si=cz8jdqtvkdoezj9a"">https://youtu be/jtjktwd0q9u?si=cz8jdqtvkdoezj9a</a>"
95,babu's all the loopholes of ycp are playing
96,jai jagan anna
97,"once pushpa srivani's administration talks about her frauds, anarchies, robberies, and others are unnecessary."
98,"destruction of the farmers due to your surveys, the farmers would commit suicide by drowning their horns"
99,it would be better if jagan and anna came to the public than you
100,this is waste channel sakshi rip witness channel
101,jai jagan anna johar y s r
102,"era sureshu, are you here?"
103,bc sc st minority mantrulu road meeda padi jagan bhajana aa shaaka pettanaalu panulu maatram mukya salahaa daarulu chuskuntaaru hat's off jagan anna kaalam tho pani lekunda ee aadunika kaalam lo kooda janaalni gorre lani cheyaali ani prayatnistunaav
104,"he cheated the unemployed by saying that he would give them mega disc, this seam is again coming to the public with m's face."
105,tenali
106,jai jagan anna
107,gurkha minister
108,super
109,know this you mad dogs
110,this jagan is an evil housekeeper bandit thief who gave 10 thousand rupees to each of them and stole literally 5 20 000/- per year from each of them under the name of navaratna.
111,oh no nepalese child how well you are crying poor thing
112,jay saban
113,shut up people who are not there
114,"in the last four years, jagan has made his social (jagan reddy sajjala ramakrishna reddy mithun reddy bugganna rajendranath reddy sai reddy peddireddy srikanth reddy subbareddy roja reddy mega krishna reddy rajendranath reddy *** reddy *** reddy *** reddy *** reddy *** reddy * ** reddy *** reddy *** reddy *** reddy *** reddy etc) is this yatra of inkendukabba that achieves empowerment? oh, there are still many people in that category! do they want power again for their empowerment?"
115,"agri gold defendants have not received the amount for a few thousand crores, sir"
116,super 175
117,jai jagan anna
118,"for the last four years, jagan has been wrong for his community (jagan reddy sajjala ramakrishna reddy mithun reddy bugganna rajendranath reddy sai reddy peddireddy srikanth reddy subbareddy roja reddy mega krishna reddy rajendranath reddy etc) to all the rest of the people ""he taught them to eat fish not patta"" this is to say in one sentence about the jagan administration. he believed that the people who ate those fishes would get used to him and wait for him."
119,super
120,super scream
121,we need jaganmohan reddy to come again as the chief minister with the cold blessings of god and the cold blessings of the people.
122,నేను నా దేశం భారతదేశంలో ఉన్న అన్ని రాజకీయ పార్టీల అధినేతలకు హెచ్చరిక bjp congress tdp ysr bsp janasena trunamul congress jds dmk ఇలా ఇంకా భారతదేశంలో ఉన్న పార్టీల అధినేతలు మీరందరూ దేశ పౌరుల భవిష్యత్ కన్నా మీ పార్టీల మనుగడ కోసం కులాలు మతాలు అని భారతదేశ ప్రజలలో ఉన్న ఐకమత్యం దూరం చేయాలని ఈ మధ్యకాలంలో ఎక్కువగా మీడియా డిబేట్స్ పెట్టి ఏ కులానికి ఎక్కువ  ఓట్లు ఉన్నాయి ఏ కులం వారికి తక్కువ ఓట్లు ఉన్నాయి అని డిబేట్స్ పెట్టి మరీ మీ పార్టీలు అనాలోచితంగా ప్రవర్తిస్తున్నాయి ఇది రాజ్యాంగ విరుద్ధం అని తెలియని మీలాంటి వారు భారతదేశ రాజకీయాలలోనికి రావటం చాలా అవమానకరంగా బాధగావుంది దయచేసి ఇటువంటి డిబేట్స్ పెట్టవద్దు అని ప్రార్ధిస్తున్నాను భారతదేశ పార్టీ అధినేతలారా! భారతదేశ ఎన్నికల ముఖ్య ఉద్దేశ్యం      ఏమిటో మీకు తెలుసా? భారతదేశ ఎన్నికల ముఖ్య ఉద్దేశ్యం ఒక్కటే   భారతదేశంలో తనా మనా అని బేధం లేకుండా భారతదేశంలో అన్ని కులాలవారికి అన్నిమతాలవారికి భారతదేశలో ఉన్న వనరులు సమానహక్కులు కల్పించి సమసమాజ నిర్మాణం చేయటానికే భారతదేశ ఎన్నికలు నిర్వహించడానికి ప్రధానకారణం భారతదేశంలో  వున్న కొన్ని  పార్టీల అధినేతలు ఈ విషయం మరచిపోయి కులాలు మతాలు అని ప్రజలలో వేరు భావం చూపించే ప్రయత్నం చేస్తున్నారు ఇది రాజ్యాంగ  ఉల్లంఘన అవుతుంది అంతేకాదు దేశంలో వున్న వనరులు దేశ ప్రజలకు అందిచకుండా దేశ సంపదను  దోచుకుని విదేశాలకు తరలిస్తున్నారు ఇది కూడా రాజ్యాంగ ఉల్లంఘన అవుతుంది అని తెలుసా? భారతదేశంలో పౌరులు త్వరలో ఈ అవినీతి రాజకీయ పార్టీల అధినేతలను భారతదేశ న్యాయస్థానాలముందు దోషులుగా నిలపెడతారు అనే విషయం మరచిపోతే ఇక మిమ్ములను ఈ ప్రపంచంలో ఎవరూ కాపాడలేరు అనే విషయం గుర్తుంచుకుని దేశ ప్రజలకు మంచి పరిపాలన అందించటానికి ప్రయత్నం చేయండి   పార్టీల అధినేతలారా మీకు ఏమికావాలి? అసలు మీరు భారత రాజకీయాలలోనికి ఎందుకు వచ్చారు? 1) నేనే భారతదేశానికి మకుటం లేని మహారాజు అవ్వాలని వచ్చారా? 2) నేనే భారతదేశంలో ధనవంతుడు అవ్వాలని వచ్చారా? 3) భారతదేశ సంపదను దోచుకోవటానికి వచ్చారా? 4) పార్టీల పేరుతో పార్టీల నాయకుల శ్రమను కష్టజీవుల శ్రమను దోచుకోవటానికి  వచ్చారా? 5) భారతదేశంలో  స్త్రీల తెలివితేటలని అనగతోక్కటానికి వచ్చారా? ఇంకా ఎన్నో ఉన్నాయి మీరు ఇంతవరకు ఏమిసాదించారో దయచేసి దేశ ప్రజలకు ప్రత్యక్షంగా  చూపించండి అసలు భారతదేశంలో మీ పార్టీ అధినేతల లక్ష్యం ఏమిటి? మీ పార్టీల ఆశయం ఏమిటి? మీరు పార్టీలు స్థాపించిన దగ్గరనుండి దేశ పౌరులకు మీరు ఇచ్చిన సందేశం ఏమిటి? భారతదేశ పౌరులు మిమ్ములను ఆదర్శంగా తీసుకుని జీవించే విధంగా మీరు దేశాన్ని పరిపాలిస్తున్నా రో లేదో ఒక్క సారి మీ ఆత్మ పరిశీలన చేసుకోండి మీరు మీ పార్టీ సిద్ధాంతాలకు కట్టుబడి ఉన్నారా? భారతదేశానికి స్వాతంత్రం వచ్చిన దగ్గరనుండి దేశ ప్రజలకు నాయకులే అన్ని సర్వస్వం దయచేసి భారతదేశంలో వున్న అన్ని పార్టీల అధినేతలు ప్రజల నమ్మకాన్ని కాపాడి కులాలకు మతాలకు అతీతంగా ఉంటూ భారతదేశ పౌరులకు అండగా ఉండండి భారతదేశ ప్రగతిలో మీ పార్టీల అధినేతలు  భాగస్వాములుగా ఉంటూ సమసమాజ నిర్మాణానికి పునాదులు వేయాలని భారతదేశ ప్రజల తరపున ప్రార్ధిస్తున్నాను ఒక విన్నపం :- పార్టీల అదినేతలరా! దయచేసి సంపాదన కోసం రాజకీయ పార్టీలు పెట్టకండి దేశానికి సేవచేయటానికి ప్రజలకు అండగా ఉండటానికి రావలసిందిగా ప్రార్ధిస్తున్నాను పార్టీల అధినేతలరా!ఒక్క నిజం భారతదేశంలో 70 సంవత్సరాలు వయసులో ఉన్న వృద్దులుకూడా తన కష్టంతో ఇప్పటికి సంపాదించుకుని కడుపు నింపుకుంటున్నారు మరి మనదేశంలో కొంతమంది పార్టీల పేరుతో దేశ ప్రజలకు అందవలసిన సంపదను దోచుకుని జీవిస్తున్నారు మరి మీ పార్టీ అధినేతలు దేశానికి అవసరమా?ఒక్క నిమిషం ఆలోచిస్తే మీకే సమాధానం దొరుకుతుంది ఇంకా ఉంది ధన్యవాదములు భారతదేశ రాజ్యాంగమే భారతదేశ ప్రజల శ్వాస జైహింద్ ఇట్లు మీ భారతదేశ పౌరుడు  
123,"after defeating nadendla's room, the thief is badass and english medium"
124,2024 ysrcp flag should be waved jagan mohan who was admired by the people should come again we need jaganan
125,"cm jagan mohan reddy is always ready to take oath in 2024. the whole country thanks sir cm says ys rajasekhar reddy ys jaganmohan reddy is in the heart of people, administration is ready to take oath that's why people love jagan mohan reddy, he should always be cm jagan mohan reddy. praying for jaganmohan reddy sir to be well"
126,god blesses you ys jagan mohan reddy jai jagan jai ysrcp god always with you brother
127,jai pulibidada
128,what did the mother and sister get? ekkafundi social justice drama paid trip tussu people who take money and compete.
129,god gifted cm of ap
130,our god is jagan
131,super jagan c m sir
132,jai jagan is popular for doing good
133,ch did not give for how many days
134,jai jagan anna
135,420 jagna
136,420 jagan
137,जयजगनजागरवालीजगनकावलिकमौयलिसकंमिरा
138,175/175 in y nat 2024 are next to ysrcp paper sir
139,jai jagan
140,jai jagan anna
141,like old videos
142,fake video
143,welcome jai jagan for his dedication and his governance
144,the disk is there
145,super super super super super jai jagan anna god bless you forever and ever all is well jagan anna
146,jai jai jagan
147,whatever is known
148,jai jagan's brother
149,ycp did not turn
150,"just wait, this is the trail, once jagan will come out and that's it, this mota mota will be ringing."
151,you are super jai jagan mohan reddy garu
152,why travel if you have done well
153,"kogi is still close to home, jogi still doesn't believe the new dramas of tome"
154,175/175 jai jagan anna
155,"current bills, bus charges, prices of essential goods, even petrol prices have gone up and people are in trouble"
156,manohar won this time too
157,"madhe ambedkar konaseema district sc kulam i am a security guard in hyde, we are not allowed to enter the house, sir, the house may be government, she is chayaladuma."
158,super cm
159,jai jagan
160,super
161,super jai jagan anna
162,mata nila bettu kunna oke okka magadu c m g sodi kaburlu cheppi (ejanda menifesto net lo teesi vesi road ekki sodi kaburlu cheppi navadi kibudhi cheppe roju kosram sidhapadandi jai jagan anna well done
163,let's bring janga
164,mr jagan is not even putting foot on the ground yet still so much crowd now imagine once he comes out for tour during election it will be unimaginable crowd
165,good luck
166,epudu gurthu vachindi na sc na st na bc soooooo epudu elections vastunai kada epudu andaru gurthu vastaru cm ku enni rojulu pakana peti epudu na sc na st anta chiii chudataniki sigu ga vundi
167,bad ycp
168,"anyone will come if you give them money, that's all"
169,"anyone will come if you give them money, that's all"
170,jai jagan
171,super sir jai jagan
172,jai pulivendula puli jai vicercp
173,super
174,good government great cm jagan mohan reddy
175,jai jagan reddy
176,wonderful
177,super chase anna
178,super
179,super cm - mastermind
180,great cm jagan who fulfills his promises and asks for votes
181,"for this too, has a target been set for volunteers for the evacuation of people"
182,in andhra vsrcp 1st failed place tenali vsrcp candidate will fail in chompulsory tenali if not change
183,all the best jai jagan jai ycp god bless you jagan
184,the size of the lava
185,jaehauserjaijagan
186,jajagan
187,jaiysrcp
188,good
189,jajagan
190,awesome
191,wasn't your jagan reddy in jail for 16 months?
192,naku aythey em use ledhu i government lo malli nenu reddy ni em chestham peruke reddy naku oka scheme kuda raledhu ranivaledhu ma village lo maku em levu properties em chestham time naku aythey em scheme raledhu anthey
193,there is no photo of vissar in the bus
194,oka reddy party social justice chi chi chi jai andhra bc party and bc velama party
195,"if there is a god, then all our ocs will turn together. come on, you also have lips in our ocs, recognize them and help them."
196,jai jagan sir
197,jai jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna
198,iam ysrcp top official website
199,what did oc do?
200,super
201,this is jai jagan's social empowerment yatra
202,super brother
203,jay cup
204,"no matter how many pretenses you put on, the majority of people still believe you"
205,super brother
206,financial assistance is being provided to the poor
207,jagan samajikta yatra zindabad
208,there are 200 members in front of the bus and it's not that big of a crowd.
209,wonderful
210,super everyone's party
211,super
212,"bihar cc was dropped because he believed in jaganga's life once and for all, if he votes for him again, that's it."
213,kalu dobaya to your tv 5 net
214,jai jana sen jai pawan anna jai ​​hind 2024 seem of andar pradesh pawan anna
215,you don't have the guts to tell the truth because people don't come to ycp yatra it won't happen in this life kabin gadu will be in jail all his life jai jaggan
216,one chance is over
217,no social justice in ycp bus yatra they need votes of all castes but they give power only to reddys all people understood this
218,whatever janazana please vote for janazana
219,people have understood by now
220,they throw some of the stolen money to the people mlas stole crores in cbn time single rs antanivvala adi cbn greatness ycp alibaba 150 thieves
221,save ap from jagan
222,420 ycp 150 mlas tied up chavandira kukkalara cbn visionary leadership
223,"bijjala's response to this :- why don't you think there were no people in the meeting? because the mla served everyone a lot of cold drinks, all the people went to urinate en masse, then this tv five abn is making videos and spreading bad propaganda against the government."
224,put mi pada on the bus
225,jai tadap jai kaban sir jai lokesh jai amravathi
226,"add the quails and smell it, nothing more"
227,botchloyatra api water for the farmers what la ivvalo thought ra vedavallara sontadappu but for the people to hide what mi picaru looting
228,like a bus trip
229,dokra women are being forcibly brought to the assembly
230,send the comer
231,people still think they are crazy to give all the posts to the reds and go on a social bus trip
232,people should always understand
233,govinda govinda govinda govinda ykp
234,i am with cbn sir u ?
235,sama samajaniki artham prasninchna sc st bc minaratiesni chapeyadama siromundanam cheyinchdama dalitha mahilalani rape chesi champeyadama champinavarini rape chesina varini kapadi vari pakkana vesukuni thiragadama edi sama samajam
236,everyone understands that ycp is not going to win or die but the sad thing is that they are forcefully closing the shops there for the meetings and beating the stomach of the businessmen.our full support is with the janasena tdp alliance.
237,good news
238,420 y cp
239,jai tdp bye bye ycp
240,bus yatra tus
241,what is missing is realization
242,"people, don't fall prey to schemes and ruin your lives"
243,"once upon a time jagan meant that the roads were full of alleys, but after listening to jagan's words, he bought glasses and bought them like this, thinking that he would do a lot at a young age."
244,paid travel tusu travel
245,ichchapuram constituency janasena adda ikkada tdp ki ticket iste janasena tdp kalisi failure tappadu janasena ki matrame iste success kevutundi ikkada bendalam ashok ki iste intiki pampistaru
246,bachao andhra pradesh to waichipi
247,correct
248,hatao yellow media bachao andhra pradesh
249,"all of you come and vote in andhra, but tdp sunnasena will not deposit"
250,people should not make face ycp should be kicked out
251,everyone came without work with your boku news money
252,a jaggubhai will come and become a virus. there is not a single job calendar except for misguided schemes.
253,ra nee bokkalo tv how will the people be apart from the start of the meeting
254,no disappointment honestly for those who thought they couldn't cry yet
255,"hey jagan 175/175 means they will debar like a paper leak, if they are mad it will be like this but as long as modi who studied 4th class is there, no matter what he does, he will not pay."
256,jai sc bc st muslim brothers k
257,panileka pote sari samvastaraniki oka padi velu iste udharinchintta rastra abivridhi akkarleda job s levu roads levu pentions vithanthi pention eanthomandiki theesesaru current bill penchadam patha valla pentions kooda theesesaru cbn 2000/- varuku icharu meerentha icharu
258,420dongacm
259,take a singing trip
260,and it seems that there are not enough chairs in sakshi!
261,bossada guys will not get a single seat
262,devkra did not call the women
263,people have understood by now
264,"there are no people in ycp, no activists, only bullies, goons, and some murderers"
265,"if people dare to come, every trip should be shown with a drone"
266,jai jagan anna
267,beat them with brooms again
268,akkada ambedkar gari photo undhani nuvvu sc caste peru ani chepthav raa desam loni chettha channel idhi ambedkar ni ippudu nuvvu sc antavaaa caste peruulu avasaramaaa
269,good job
270,nice
271,rip jaggu bharathi criminal 420 batch jagan povali ap ki pattina seni povali jagan bharathi looting ap land sand mines jobs industries innocent people don't vote criminals
272,bharathi reddy is biggest corporate criminal in india with all illegal assets and companies all companies are illegal scam looting public money don't vote criminals rip jagan bharathi ysrcp 420 batch please save ap
273,dogs van
274,aap kam 2024 lo kuda ya s jagan mohan reddy garu
275,super ana jai isar jai jagan ana
276,jai jagan
277,jai saban jai
278,jai saban jai
279,jay saban
280,"come on, come on, people are waiting, chairs are folded and ready for you"
281,christian symbol
282,why are the people in a good mood and beating with sandals? 420
283,jai jagan
284,"where is nayana social empowerment in the past four years? my sc st bcs don't look at caste… it's only applied to white ration cards or something like that for retail cash to survive? you gave expensive positions and jobs only to your social class. mannasakshi should be one. jagan they are the only ones who did not vote for you, if that happened, you would get only 5% of the votes. unfortunately, the people of the state don't know who they are, and if they go to the media and say it, it's as if the deputy chief ministers don't take decisions on their own. bugganna rajendra prasad, who belongs to your social group, speaks as if he is the whole assembly. this is very unfortunate. also, when sajjala ramakrishna reddy came out, he asked, ""mother vote, sister vote, sister vote, younger brother vote. is this what social empowerment means to strengthen a certain group with the votes of all?"" jagan & chandrababu are showing us rajarikam (king's minister army chief) in prajaswam itself generally, if there are two parties in the state, the party that comes to power behaves differently from the other party, but this is not a good sign in the case of favoritism of one group and sometimes it gets confused. everyone knows why the division of the state took place because of the fact that the people of that region are not allowed to get all the opportunities, their language and culture are not respected. because of that, 5 crore people know how much we are suffering now, yesterday we were divided by regions? tomorrow people can be divided on the basis of castes !!!!!!!!!!"
285,dakrvalkipanitaglme
286,syco povali cycle y
287,i networked
288,please change bus headlights very old lights prist then start bus journey jai jagan ravali jagan wanted jagan
289,puppets have positions of worship but no power
290,"someone is coming, stop it"
291,jai jagan said it correctly
292,super said
293,super super super
294,great cm sir
295,who doesn't believe the levels of these ascetics
296,nani gaari i admire your confidence
297,superb speech nani sir
298,jai jagan
299,nani garu excellent i admire you sir
300,anna said that ycp government through kapu caste should see you as cm
301,jai jagan
302,"and what are the castes, babu?"
303,sir mari ap lo chala mandi mla are there kadha vala children where chadutunaru jagan gari children mari london lo evaru
304,"excellent nani <a href=""http://garu you/"">garu you</a> explained in detailed about problems of public facing and it's solutions thanks <a href=""http://sir you/"">sir you</a> are one leader of kapu not alone but to all"
305,need to give speech in each public meeting until end of elections super speech
306,excellent speech 100%correct
307,super super
308,this person jai jagan should say that he was hit by the meeting of ori naya or nani
309,boy boy jagan reddy don't want jagan reddy gadu we don't want roi
310,super speech anna
311,"if you want to get rid of poverty, don't stop them from getting higher education i.e. book school."
312,crazy good speech to crazy people 175/15
313,"tdp gave loans of 5000 to 20000 to 5000 to 20000 by putting in the book ssi corporations, now tell me why ycp has not given it."
314,let isr let jagan anna let nani anna
315,jagan bull cancel withe next come my sir
316,"nani garu has said it very well. preeti ysp leader has a lot more in people's minds. if people take those too, the government will be very good."
317,super nani
318,a jagan anna adda
319,wonderful speech nani ji satyameyva jeyethy
320,jagan's daughters are also in london
321,jai jaganna
322,ap cm sri ys jaganmohan reddy you said well about the administration sir god bless you sir
323,"perni nani garu is not in your politics, you should be with jagan"
324,great speech
325,uraa mass speech keka nani anna
326,awesome speech
327,nani garu's speeches are all very easy to listen to. a good leader is not a good speaker. may u live hundred years.
328,everyone's dream is ysr congress jai jagan
329,anna super anna you made me cry
330,nanidowndown
331,jai jaganna
332,super cm jagan
333,you don't talk about anything that works
334,super anna
335,if we win this time
336,tdp jana sena no pawan kalyan achting drama pawan kalyan abbadalu pawan kalyan politics for money
337,get rid of the eager jana sen bjp and save the country
338,best ruling jagan anna best speech perni nani
339,jai jagan's party vice-rcp zindabd life long cm jagan aka vice-rcp zindabd
340,excellent speech
341,wow super message sir correct very nice tq so much
342,such a wonderful speech… nani garu… i got goose bumps
343,"nani, you are a great orator at the level of v ranga."
344,super name is nani garu
345,super nani garu great tru speech jai jagan
346,mana nani anna majaka adhursu excellent speech correct ga chepparu nani garu 2024 lo vachedi jagan mohan reddy garu administration very nice confirm palana very good wonderful dynamic cm jagan mohan reddy garu jagan anna garu tho yavaru satiraru simham single ga vastundi pandulu gumpu vastai
347,jagan sir definitely win in 2024 elections
348,jai jagan anna
349,nani garu you are very super sir
350,what bonda valleybonda
351,super speech great people
352,"anna, what you have said is true 100 times again, jaganmohan reddy's cm is true"
353,jayaho jagananna
354,all of you will be shocked when the pictures come
355,english balavantamga ruddakandi pillalu pressure feel ayyi chanipogalaru chadavaleka vallistaniki vadileyandi upadi leni chaduvulu enduku inni dabbulu kharchu enduku dabba ki kakapothe
356,by by ycp
357,nani garu super speech
358,super speech sir jai jagan
359,wonderful speech
360,utter flop show good bye ycp
361,excellent
362,ori nee esalo is a buffoon who takes people on a bus trip
363,nani garu speaks correctly
364,once more yrcp
365,i love you nani anna
366,excellent minister nani
367,super speech and heart touching voice
368,nani anna sooper speech and narration about y ysj again
369,jai jagan
370,apara babu is your blood
371,"how many cms since 1983, a cm like marina jagan will not come even after 2024. sir, no one can tell about the life of a poor person better than you, sir. thank you sir."
372,"donations have been collected from the public in the name of bricks for the construction of the capital of kammaravati. in this, some media houses have also collected the money."
373,super sir good speech
374,i share raavodhu i share rural home
375,"the post of minister has been filled, the posts of deputy cm have come up, tell me that all the ministers have achieved in depth."
376,super super
377,in nani babu super jai jaijagan jaijaganbabu jai yasser
378,"in the current govt, the entire reddy's eh as that also say that"
379,"if tughlaq jagan defeats gadi and sits at home, the whole state will improve"
380,jai jagan anna jai ​​nani garu 2024 next cm jagan anna
381,anna super nani anna's speech
382,super anna
383,super speech
384,he has a mustache
385,you are super sir
386,good speech nani
387,excellent speech
388,super said sir
389,jai nani jai jagan
390,"if people become slaves to the leaders of some party, if you risk your lives for the leaders, it is your people who will fall on the road."
391,all dummy pieces
392,where are your children studying?
393,"abba abba what a speech anna, even if i remember my past for a little while, i read wrong, there are such facilities, i am still in a good position, vani nemo."
394,super speech
395,"we want jagane, we want jagan, we want jagan, we want jagan, our jagan"
396,super sir speech
397,did anyone give you the script or was it all whiskey on the rocks? leave any dialogues in vademma movie too
398,super wasp sir
399,super speech nani anna
400,excellent speech tq
401,superb speech sir
402,super sir jai jagan anna no1cm in india jai ysr
403,"ellara, your yadava is good"
404,"nani has increased the dose in the speech, super"
405,well said sir super super excellent
406,super anna your speech
407,jai jagan
408,nani anna gave it
409,what you have said is 100% true
410,bale bale said sir
411,super nani garu we listen to jagan's speech as attentively as we listen to your speech.
412,"everyone will sit next to jagan. after 2024, kodi, wait, why hurry?"
413,"cabin d dept scheme stands for loot, share, eat jagan scheme dbt direct benefit transfer"
414,hi nani anna mee speech super anna
415,very funny speech nani comedy well done
416,"super nani first time i watched the video without skipping, excellent speech and explanation"
417,hats off nani garu
418,my teeth are crooked
419,super ann
420,you say like jaganmohan
421,"if we return the whole state of nani perna, 175 will be 175 and kapuku's intelligence will be 100000% karat."
422,name nani garu you want cm
423,nani garu you are super
424,super nani sir
425,anna named super speech
426,nani garu your analysis is correct
427,super speech sir
428,jai jagan jai ycp said super speech nanny garu to understand well
429,superb
430,please provide jobs and development what is the use of these politics
431,nani garu is called super leader
432,please provide jobs and development what is the use of these politics
433,jayaho jagananna jayaho
434,"aha! no matter what dramas are being played to make people mad, on the one hand you have covered the loss you want and are still doing it, so these dramas will not affect the people."
435,relli is kingship for them too
436,kaavali jagan malli malli ravali jagan jai jagan
437,next nani
438,super mp raju
439,jai perinani anna peru kitne sir next mla jai jagan 2024 ysrcp sweep ap development leader jaganna all karnataka people supported jaganna i am in bangalore people
440,how many ministers are there?
441,jai jagan anna
442,nani garu what you said is true jai jagan mohan reddy jai nani brothers
443,have you come to develop the state or to destroy it?
444,guards took 2 locks in cabin time
445,up was destroyed
446,jai jaegan jai jaegan jai parani nani anna
447,cm jagan is a leader who knows the hardships of the people
448,so you can find it
449,you are killing those dalits
450,yes anna crct ga chepparu anni dabbulu unnavalaku kuda edi arthamavvalli nijam anna ipudu govt schools chadive pillalu repu manchi position lo untaaru na jagan sir valla yes it is the real development i accept anna jai jagan anna jai jai jagan anna luv u jagan sir
451,jagan oka criminal
452,you've got a potion
453,rip sibin pappu naidu pavla package kalyan naidu
454,where are your children studying where are nani & jagan's children studying ra thorri palloda
455,super speech nani anna jai ​​jagan anna
456,super
